verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
True,"02 17, 2017",3D26170342C871A6B4A0742E7A6EAC5A,13E88090EBF29A1F0F182791D4B596B1,99C0CD9C65535D6B43C904525A5AA7F7,great,Five Stars,1487289600,,,"{'Size:': ' 16 Ounce (Pack of 12)', 'Flavor:': ' Orange Mango'}",grocery
True,"12 16, 2011",45024DD86D47D8D67E795C959FBBD614,D39A4B94D1718F2A56CBBE3BF1EA9B7B,754703FD690030FA5CA1F828A101B3ED,"tea came packaged as expected, delivered quickly and with stash you cannot go wrong.  individually wrapped and stays fresh and very flavorful. highly recommended for the earl gray tea lover.",Great tea,1323993600,,,{'Size:': ' 100 Count'},grocery
True,"07 28, 2016",19BCEA9D5514EF8287FCC8A9C2709723,1E52159FAD0F6CD32B88550A65EFD367,89B54542A3052CA4AA9938ED53C0462B,very good and works well as a true wheat substitute.  we like the somewhat nutty flavor.,Excellent product.,1469664000,,,{'Size:': ' 24 Ounce (Pack of 4)'},grocery
True,"06 13, 2017",60B47B44A367D22A06E7BF502DE204FE,6341E4289E3C750E8E3A6124D22FCE0F,5EC1CD757C05F92842CDC55432902016,okay... so the grocery reviews are almost making me want to cancel my amazon fresh subscription. this is annoying.,Wow.. English Muffins,1497312000,,,,grocery
True,"11 9, 2017",6B1949AAFBB55D5F113A3F46E13D4751,40184E4340ED7886179E278AD298360E,2FE16CC2464FCC27B9621FFA57BCCFD3,great pollen really good stuff.,5 stars,1510185600,,,{'Size:': ' 16 oz'},grocery
False,"05 9, 2014",6A52ED70C40DF928BD3C7CFC69C0482B,31FAEE647DFC674F24DFC2D51886B3ED,B51EC2A7448A903EADBC2090352DF05A,"this is wonderful stuff, totally different and much better than the ""normal"" solid tuna. however, beware of price; we paid less than 1/3 the current cost at a certain popular warehouse store.",get the right price,1399593600,3.0,,"{'Size:': ' 5-Ounce Cans (Pack of 12)', 'Flavor:': ' Albacore'}",grocery
True,"08 19, 2014",F45089D4FD454AF0EAF8F95493FB89F7,A7075A0B2122B245E084981E8E512809,7398D41514C17229595D1CD537374695,we don't have a costco in this bleep town.  this is close as i can come to shopping costco without an hour and a half drive!,This Bleep Town!,1408406400,,,,grocery
True,"07 4, 2017",CEF6DBE002B20A0EEA900B4551D5E623,C5BC973CDD1BA2A6DA74DA982E3B2730,0FD5006E92C00EFA7F0487A4062602F0,worth it my kid likes these a lot,Five Stars,1499126400,,,,grocery
True,"03 4, 2013",ADF27AF380B519E9DA53EA42E0F064F4,6A09C1EA4E0713671AC41F1D0E621338,A46046A3D54D29D967F597757E204C59,i received the product on time and it was extremely delicious.  can not beat the price for the quality.  i recommend it.,Yummy,1362355200,,,,grocery
True,"01 1, 2017",852EA7E4BC5E78CD93C07A93D6F6C38D,D8BE626641C8F16D2DCDA1467EB66B4B,40687C8206D15373954D8B27C6724F62,great. mix in 1/2 cup cold water. then mix with 1 1/2 cups of boiling water mix together ----have your biscuits ready because it is so quick to make and taste great will buy again,Pioneer country GRAVY is GREAT,1483228800,,,,grocery
True,"12 8, 2016",3C72B30EF93AB03F54A1E509CD91B0E6,0731D72F6180BCD7021A4C1CF4AC997C,E8C0FCD864EB6EA72C4A7110B9740634,"love, love, love!!! no such thing as too much chocolate. a true staple of life!",Five Stars,1481155200,,,"{'Size:': ' 4.25 Ounce (Pack of 12)', 'Flavor:': ' Special Dark'}",grocery
True,"08 21, 2017",1EC7DAA04F7A49966DDF24AC71E592B4,C6C65F16784EF23C16641A7872F1E15A,760C63E8E5E8DC3FAA01878D37BA5678,the pepper flavor is the best,Boat snacks,1503273600,,,,grocery
True,"05 11, 2018",781F0AE5E2A6C3D5905416AF2DF7F91E,FDB6683E2774F22CAFC4BB5D975FB4EB,A06710B367A96719334441B446FF31EB,good stuff after a big meal.  my wife and i split one bottle... perfect portion.  taste kind of like jagermister.,You won't get all sleepy and dopey after a big meal!,1525996800,,,,grocery
True,"02 16, 2014",60BCD975B4BED7B708A97C6B207648BA,33ECC5701812EF0E4D8B5F27ED296CCE,A1076782779C71C3FAAA11C77C9D7AAE,"a friend brought a bag of these over not long ago & i loved them. it's great to have a pretty healthy snack around. great with a sandwich, too. would recommend.",Live these!,1392508800,,,,grocery
True,"07 16, 2014",18A4A53F2D7DCEEE020DFC358447315A,AA1B43E6A22D11E9CF8998E7F26A4262,C0A0241F164DD0AD20CC56210ACA2AAE,fell off in the same day and would never stuck again,One Star,1405468800,,,,cell_phones
True,"07 22, 2017",6EEB39991D15938FF0B7B8492A62A108,112ED12074C2BA30B1B0996DEF74A5BE,05183FD6443CAA0F837ADD751D333F6E,chinese garbage,One Star,1500681600,,,"{'Size:': ' Value not found', 'Color:': ' Black', 'Package Type:': ' Standard Packaging'}",cell_phones
True,"05 12, 2016",AF105F4748BD73C3F82BE367448AF593,9A16B3F1D7B98DB8A02C6C5E4368406A,EEE7AC208064D408E84AB5E26D24B278,do not buy the sticky side was on the wrong side according to the picture and description it is for the right device. but the sticky side was on side 2 not 1 all 5 are like this.,Do not BUY,1463011200,,,,cell_phones
True,"04 5, 2016",8647A58FF34F82CA6FC8F62E7A252CE5,4FB52982A34D7C504E0C128E06282134,9E13EC3A158C8DEBD1042F6E0AF7BC3E,"this does not fit the samsung s7!

as you can see in the photo of my s7, there is almost a 1/4 inch gap on both sides of the phone that the screen protector does not protect. & it would be hard to use that portion of the screen.",Does NOT FIT the S7!,1459814400,15.0,['https://images-na.ssl-images-amazon.com/images/I/71gWGDWqjiL._SY88.jpg'],,cell_phones
True,"03 20, 2014",B7DFC89123CD63FE0E1E2C82BE235DE8,7B89EE114B416EC6E0F43535640ADE76,B2977E62D9954F0C0AA678A37E79378F,this case turned brown so fast  not sure why it turned brown it was always in my bag and i have 2 phones  so not like i was the one making it dirty the kick stand is a joke that's what makes the case so cheap and it was never a need to have it on  the case because it never worked,Yeah nothing but a cheap case,1395273600,,,"{'Size:': ' Note 3', 'Color:': ' Frosted Clear'}",cell_phones
True,"01 4, 2015",C179448C1051DE3EA47A222B84751789,E198FCF317BF42889D1CE100EB28BE1D,93EDA4801AA7098BE93D51B921FC4C72,"screen had several quality problems
1.  un-threaded screw hole for front camera
2.  flickering display
3.  rubber microphone holder (from front camera) wrong size
4.  poor fit to iphone chassis
ended up having to put the cracked display back in the phone.  even though it was cracked, it still worked better.",Poor Quality,1420329600,,,,cell_phones
True,"04 17, 2015",9AB54E575F6D72EC67061857A24DC23B,8E8946BD4D9F5226AB5F71ED59C901EC,F55FBAACA148300AC11F7752528CAE3D,"didn't like it, it broke the 1st time my friend, who i bought it for, used it! :(",One Star,1429228800,,,,cell_phones
True,"05 9, 2016",1AEB8815790503EE59B248E69F61C8F6,BE2EEC115A7EE969C7B591617E29546A,44EC584052B8DA5DA36348079CC08991,"i purchased a refurbished one and no one is able to hear me.  i have used this product before and it works well

do not purchase a refurbished one",purchase a new one not a refurbished one,1462752000,,,"{'Color:': ' Carbon Black', 'Package Type:': ' Standard Packaging'}",cell_phones
True,"10 10, 2015",F469CD940BFAF1D9DE73733708B0FCC4,9C0C07FE7C0D1A2E011035EFA3DB4B4F,44F104479C33A838FA6B1FD6CEB03D09,belt clip lost the tension in spring and now the jacket keeps falling as soon as i bent.,Spring tension drops within a few months,1444435200,,,,cell_phones
True,"09 18, 2016",C36209CAFB0E80B60F4B0A538962451C,5386C795974CD1808D207922B70176A6,0AB448CC6C613807278C9DE36F1B675C,alexa has lost her mind and suddenly starts playing music with this battery installed. i've had to disconnect it. i wish i could return the product but i suspect i've had it too long (2 and a half weeks).,Alexa has lost her mind and suddenly starts playing music ...,1474156800,2.0,,,cell_phones
True,"02 15, 2013",F1DFC2ACC6C7DCB6350A7FE876BEC69B,4EB3F6A31ACA708B13B6C42A34E2FBBB,3F689F4F05CE90317B3B514BE630353C,i was disappointed in the case because the plastic case is so cheap and not made well. it was a challenge to open the case because i was afraid i would break the case. i work in plastic manufacturing and understand it somewhat. however you can see it is cheaply made. very disappointed. will use it for right now and look for something better.,Cheap Plastic,1360886400,,,{'Color:': ' red'},cell_phones
True,"04 26, 2016",344188DF9A1EF3B20F6FF3F14883EC32,CC42275A8088957AA9846D18B3E578CF,51C75F94A84470F6AE7D4E511EA2597F,not good,Not Good,1461628800,,,"{'Size:': ' 03', 'Color:': ' Pack Size: 03'}",cell_phones
False,"09 13, 2011",001B9EDE01429B6FB94220FAA47522C4,EE6DEA80FC7956CD97E234CB4F8452EB,3B4524C0F168E629CDC9A37F5A82AA8F,"i've had this headset for six months and it's a piece of junk.  i've used it with five different phones.  much of the time it won't connect to the phone unless i go into the phone's bluetooth interface and force it to connect.

the headset must be half-duplex, because i can't talk to others and hear them at the same time.  automated phone support systems can't understand what i say.  people i talk to say i'm ""breaking up"" and that they can hear any and all background noise that may exist.

other bluetooth headsets work reasonably well with the same phones, so the problem is with this headset and not the phones.

edit: this stopped working about 10 months after i bought it.  i don't recommend it to anybody.","Junk: Noise enhancer, not canceler",1315872000,3.0,,"{'Size:': ' .!Only Bluetooth 2.0', 'Color:': ' Black', 'Package Type:': ' Standard Packaging'}",cell_phones
True,"10 15, 2015",FAB1E9AEDAA640209F478240511C3878,D56B5FD0B3E0726EA663B8DC983385A4,794E6682A9E34F4B9C64F182835362FB,this has broken and there is a scratch mark only after 2 months of use.initially i thought the screen is broken but the screen guard has broken,Scratch mark like broken screen in 2 months,1444867200,,,{'Color:': ' Ultra Clear Glass'},cell_phones
True,"08 14, 2014",814519CA04308913B3BD6D41E0ACB384,6348D7DDBF6DF4AA9F4A5AD0F8A7691D,88AA1552B593C3C3AE0E5F92302253C1,"ya get what you pay for.  the texture is interesting and the case is very slim, but offers very limited protection against drops.  my phone fell off a table and the screen broke.  the material is also pretty cheap, the case cracked prior to the drop","The material is also pretty cheap, the case cracked prior to the",1407974400,,,"{'Size:': ' Moto X', 'Color:': ' Blue'}",cell_phones
True,"04 27, 2014",72D6C34DA1D810EB873174F55DF06F5C,6A9243B322BF9F6A0B8FD251AC58AD27,440FC1F4923126680F738B765E6D1A07,ther is something about these protective shields. but i've never received. the price being so cheap after my time trying to trace them down i soon gave up.,to cheap to loose a lot of sleep over,1398556800,,,"{'Color:': ' Clear, 5 Pack'}",cell_phones
True,"05 3, 2015",5F43986E2BFBE55E8002D1BC4AE30031,24A6F7F98BBD905BB96E08333E9C928F,9BE01EC2225B7A4CEED700E655D64FC8,"screen arrived with one of the bottom buttons non functional, had it less then two months and now has completely failed! do not buy save your self the time and money!","DO NOT BUY, Went bad with in two months!!!",1430611200,,,,cell_phones
True,"10 17, 2013",D2D6360963B9BF491F3EB25047C06153,FB59E369E165A90632462B2F835088A1,77E5EE2AC02AEBB9BBA1E663A310B62C,"
well, 9 months later, this case too broke like that of the neo hybrid.  the fault this time is the molding around the volume button.  normal wear and tear caused it to break off.  at the same time, the ""rubber"" has become more malleable and soft and has started to tear.  the natural action of putting it in your pants pocket over time has cased the entire rubber to flex easily and cause the entire case to pop off the phone.  nearly every time i put the phone in my pocket, the case pops off even with the simplest action of sitting down.

sorry spigen, 1st time, shame on you.  2nd time, shame on me.  never again will i buy/recommend spigen cases.  not worth their price if they break on you within months.


coming from a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/spigen-sgp-sgp10215-neo-hybrid-case-for-samsung-galaxy-s4-retail-packaging-metal-slate/dp/b00byjxgp2/ref=cm_cr_arp_d_rvw_txt?ie=utf8"">spigen sgp sgp10215 neo hybrid case for samsung galaxy s4 - retail packaging - metal slate</a>&nbsp;case, i decided to give spigen one last try with this one. originally when i bought my galaxy s4, i initially wanted this case but changed to the neo hybrid at the last minute. since the slim armor is actually cheaper, i wish i would have gotten this one instead.

you see, the problem with the neo hybrid is that the outer frame is fragile. the area usb port is just held together by to small 1 centimeter pieces of plastic. these can and will break over time, basically rendering your case worthless. why do you think that spigen sells these frames as a standalone accessory?? it's not to give you the option of changing the appearance, it's to make you blow more money on the frames because they break!

secondly, the area around the usb port is too small and therefore requiring you to cut the molding around your usb cables if you have standard computer-style usb cables (which are the majority of what i have).

this case seems a lot better than the neo hybrid. the rubber molding is snug and fits around the galaxy s4 super tight.  the openings to all the ports are big enough to where your usb cables/headphones don't need any kind of modifications like that of the neo hybrid. the volume and power buttons are nice and defined (unlike the neo hybrid).

my *only* complaint thus far is that the case itself is slick... super slick. unlike that of the neo hybrid where the majority of the surface was the rubber, you don't have as much of a grip as this one. so be careful!",UPDATE - JUST AS BAD AS OTHER SPIGEN CASES - Better Case Than Neo Hybrid,1381968000,,,"{'Color:': ' SA Smooth White', 'Package Type:': ' Standard Packaging'}",cell_phones
True,"01 30, 2015",A654FD09EB01F4C0A02D6E1D35CE98CA,6F9AFA10A5958BA838F3EF67D94C95BD,AEC846762C25784B5B4494782BA639D8,"cheap but not good quality, very board like and it had a weird hole for the speaker in front. wouldn't buy it again.",Wouldn't buy it again,1422576000,,,,cell_phones
True,"06 3, 2015",D4D9A34FF73D4319C5006F8EAEE93647,3384FCA2B1E6A6A2AA7A6B299D444C25,D32E7464E0F8FE5027F20754D6A75CA3,badly made. had to return it.,Did Not Fit phone properly...,1433289600,,,"{'Color:': ' Black', 'Package Type:': ' Standard Packaging'}",cell_phones
True,"01 29, 2014",88682313AF888B7ED85500F6DAEA6883,FAE9CF23B932F87E37B75FD2048E0C2C,760C63E8E5E8DC3FAA01878D37BA5678,"these work ok once you get them on. however, getting them on was a challenge and i am not new to this. the instructions they come with are not meant for this product, i had to email customer service to find that out. also, these are the most unforgiving protectors i have ever dealt with when it comes to the slightest particle interfering with the application. i have installed screen protectors before and i would not recommend these.",Buy something else,1390953600,,,,cell_phones
True,"12 4, 2016",5F48B3B45F4AE2AA43E6EBBC36DA523A,4C68E8467BB3C9077C478E445330F964,3E96CCFE1FB3FB39AAB3102B35173F7A,"even though i only paid $6 for this case, i didn't get what i paid for. simply put, this case is absolutely awful.  judging from the build quality, there is no possibility of the magnetic closure lasting longer than a month.  the stand portion looks as if it'll hold, but overall, this is not a case you should invest in. i will be returning this immediately. the only pro i can think of is that the color matched the photo pretty accurately.","Wouldn't even keep this case if I had received it at a discount for an ""impartial"" review.",1480809600,,,,cell_phones
True,"07 23, 2013",2FCC077CFBC90AC3369AF8332EEB763F,1A392B101BD2D6464A0F19A6D8BBFD3B,ED5EACE1BD098CDCED7685864B09C291,"i bought this to do a diy repair on my phone. the camera lens on your original iphone back glass was sapphire, so pictures would focus, adjust lighting, and be clear. this camera lens is like a cheap piece of plastic,so it doesn't block any light, pictures are blurry, and it won't focus. the righting on the back isn't accurate. it also breaks at nothing, so don't waste $10 on this crap. buy a original from apple or have someone fix it for about $35, because this one does not come with the screwdriver(another $10 plus shipping).",JUNK!,1374537600,,,,cell_phones
True,"04 14, 2015",AC21998BF9D13C44491456583A9C8B52,6039297E386D60A18D4FF03501C13718,0A8DCC913398C1D40A11D20805C73A37,it arrived scratched and it was a very sensitive material prone to scratches. i sent it back. i ordered a black one very similar from the same manufacturer and it's great. holes line up perfect.,don't buy clear!,1428969600,,,{'Color:': ' #36'},cell_phones
True,"01 15, 2015",A2944A779D0F12F5C422441D11B2254D,DF8AAD3557C05B6BD6922642561BCA5D,CBA8ED439E7970F60E2329DCBB1C1649,not good,One Star,1421280000,,,,cell_phones
True,"08 13, 2015",17ACCA936B6CC150834FD94B63FB9CD1,221865B63CB6B8E7299FD0E913EC9319,25E48527EE56401F50E6411248DE541F,in the discription it said all controls accessible.  this is not accurate only the touch screen is accessible.,Not what the description claims to be!,1439424000,,,,cell_phones
True,"12 29, 2016",2692AB352B86EE7B71C7CA0DF9C3F7F4,3C7DC995AFA38DC4DFA6CBB8E5DE4F02,6BC717C067DC8017B696A3A1540B8626,"horrible experience! ordered this case in early december as a christmas gift for my daughter's new phone at the time. i wanted to have it delivered to another state since we went out of town for christmas,  but this product didn't show up until sometime in january.  then i had to get my parents to mail it to me only to find that this case was not protective at all. it just snaps on the back for looks,  but there's no protection.  it was cheap,  so wasn't worth trying to send it back so it's sitting in a drawer now.",Bad buy,1482969600,,,{'Color:': ' Color-17'},cell_phones
